


Hole Depth (feet),Rate Of Penetration (ft_per_hr),Weight on Bit (klbs),Standpipe Pressure (psi),Hook Load (klbs),Rotary RPM (RPM),Flow (flow_percent),Bit Depth (feet),Differential Pressure (psi),Total Pump Output (gal_per_min),Differential Pressure (psi),Inclination (degrees),EDR Instantaneous ROP (ft_per_hr),Pason Lag Depth (feet),Shaker 1 load % (percent),Shaker 2 load % (NONE),Shaker 3 load % (NONE),Interpolated TVD (feet)
1296.23,149.67,-1.7,1378.27,127.9,20.04,51.29,1296.23,-10.14,592.04,-10.14,91.66,149.668,1292.98,39.716,34.44,0,1296.02
1296.27,149.63,-1.4,1379.47,128.9,20.04,51.53,1296.27,7.28,592.04,7.28,91.66,149.629,1292.98,39.716,34.44,0,1296.06
1296.31,149.6,-1.5,1395.31,128,20.03,51.46,1296.31,3.93,591.21,3.93,91.66,149.597,1292.98,37.668,32.51,0,1296.1
1296.35,149.59,-1.3,1467.52,130.4,20.08,51.33,1296.35,43.78,592.04,43.78,91.66,149.594,1292.98,37.668,32.51,0,1296.14
1296.39,149.55,-1.3,1427.27,130.4,20.08,51.13,1296.39,43.78,592.04,43.78,91.66,149.552,1292.98,37.668,32.51,0,1296.18
1296.43,149.5,-1.5,1356.99,128.4,20.02,51.59,1296.43,22.94,592.04,22.94,91.66,149.495,1292.98,37.668,32.51,0,1296.22
1296.47,149.51,-1.5,1419.61,128.4,20.24,52.06,1296.47,-10.64,592.04,-10.64,91.66,149.514,1292.98,37.668,32.51,0,1296.26
1296.53,149.45,-1.5,1433.01,127.3,20.05,51.75,1296.53,13.62,592.04,13.62,91.66,149.448,1292.98,37.668,32.51,0,1296.31
1296.55,149.39,-1.9,1421.33,127.8,20.05,51.83,1296.55,7.18,592.04,7.18,91.66,149.394,1292.98,37.668,32.51,0,1296.34
1296.6,149.32,-1.7,1428.83,128.7,20.04,52.01,1296.6,7.18,591.21,7.18,91.66,149.322,1292.98,37.668,32.51,0,1296.39
1296.65,149.25,-1.7,1428.83,128.4,20.06,51.99,1296.65,9.73,591.23,9.73,91.66,149.246,1292.98,37.668,32.51,0,1296.44
1296.69,149.2,-1.8,1425.67,128.2,19.98,51.85,1296.69,7.56,592.04,7.56,91.66,149.2,1292.98,37.668,32.51,0,1296.48
1296.73,149.11,-1.9,1421.89,127.8,20.03,50.87,1296.73,5.99,592.04,5.99,91.66,149.114,1292.98,35.31,31.5,0,1296.52
1296.77,149.1,-2,1403.44,127,19.99,50.5,1296.77,5.12,592.04,5.12,91.66,149.099,1292.98,35.31,31.5,0,1296.55
1296.8,149.11,-1.9,1390.05,127.1,20.09,50.11,1296.8,2.03,592.04,2.03,91.66,149.107,1292.98,35.31,31.5,0,1296.59
1296.84,149.1,-1.8,1411.2,127.9,20.14,50.38,1296.84,3.06,592.04,3.06,91.66,149.099,1292.98,35.31,31.5,0,1296.63
1296.88,149.08,-1.7,1422.21,127.6,20.03,51.14,1296.88,5.79,592.04,5.79,91.66,149.081,1292.98,35.31,31.5,0,1296.67
1296.92,149.09,-1.8,1424.39,127.7,20.03,50.95,1296.92,7.23,592.04,7.23,91.66,149.088,1292.98,35.31,31.5,0,1296.71
1296.98,149.1,-1.8,1441.47,128.8,20.11,51.33,1296.98,7.9,592.04,7.9,91.66,149.099,1292.98,35.31,31.5,0,1296.77
1297.02,149.13,-1.8,1441.47,127.7,20.07,51.57,1297.02,40.77,592.04,40.77,91.66,149.129,1292.98,35.31,31.5,0,1296.81
1297.06,149.18,-1.7,1396.91,127.7,20.07,51.82,1297.06,40.77,592.88,40.77,91.66,149.178,1292.98,35.31,31.5,0,1296.85
1297.1,149.25,-1.7,1361.17,127.9,20.07,51.35,1297.1,11.52,592.04,11.52,91.66,149.248,1292.98,35.31,31.5,0,1296.89
1297.14,149.3,-1.7,1383.11,128.8,19.97,52.05,1297.14,-11.69,592.04,-11.69,91.66,149.303,1292.98,33.812,30.78,0,1296.93
1297.18,149.34,-1.3,1499.13,127.8,20.02,52.3,1297.18,71.5,592.04,71.5,91.66,149.342,1292.98,33.812,30.78,0,1296.97
1297.22,149.44,-1.3,1446.14,127.8,20.05,52.02,1297.22,75.05,592.04,75.05,91.66,149.437,1292.98,33.812,30.78,0,1297.01
1297.26,149.51,-1.6,1402.55,128.3,20.05,52.28,1297.26,37.24,592.04,37.24,91.66,149.514,1292.98,33.812,30.78,0,1297.05
1297.3,149.57,-1.6,1403.96,128.7,20.01,52.54,1297.3,-26.48,592.04,-26.48,91.66,149.568,1292.98,33.812,30.78,0,1297.09
1297.36,149.6,-1.7,1418.59,128.5,20.22,51.59,1297.36,36.2,592.04,36.2,91.66,149.602,1292.98,33.812,30.78,0,1297.15
1297.4,149.61,-1.7,1404.66,128.5,20.13,51.81,1297.4,36.2,592.88,36.2,91.66,149.61,1292.98,33.812,30.78,0,1297.18
1297.43,149.62,-2,1400.96,130.5,20.16,51.49,1297.43,10.67,592.04,10.67,91.66,149.62,1292.98,33.812,30.78,0,1297.22
1297.48,149.7,-1.8,1418.6,129,20.16,51.29,1297.48,-14.79,592.04,-14.79,91.66,149.703,1292.98,33.812,30.78,0,1297.27
1297.52,149.7,-1.8,1450.76,129.9,20.16,51.25,1297.52,45.61,592.04,45.61,91.66,149.7,1292.98,33.812,30.78,0,1297.31
1297.55,149.73,-1.6,1414.74,129.9,20.03,50.59,1297.55,45.61,592.04,45.61,91.66,149.733,1292.98,32.54,29.95,0,1297.34
1297.59,149.7,-0.9,1446.34,129.1,20.14,51.27,1297.59,31.24,592.04,31.24,91.66,149.7,1292.98,32.54,29.95,0,1297.38
1297.63,149.68,-0.9,1418.47,128.4,20.14,51.45,1297.63,39.86,592.04,39.86,91.66,149.684,1292.98,32.54,29.95,0,1297.42
1297.67,149.63,-1.4,1389.11,129.5,20.05,51.34,1297.67,29.92,592.04,29.92,91.66,149.626,1292.98,32.54,29.95,0,1297.46
1297.72,149.6,-1.3,1408.39,130.1,20.05,51.69,1297.72,-21.33,592.04,-21.33,91.66,149.596,1292.98,32.54,29.95,0,1297.51
1297.75,149.52,-1.2,1495.43,129.4,20.12,51.83,1297.75,58.62,592.04,58.62,91.66,149.521,1292.98,32.54,29.95,0,1297.54
1297.79,149.48,-1.2,1434.44,127.4,20,51.86,1297.79,90.69,592.04,90.69,91.66,149.481,1292.98,32.54,29.95,0,1297.58
1297.83,149.46,-1.9,1350.93,126,20.06,51.82,1297.83,43.67,592.04,43.67,91.66,149.463,1292.98,32.54,29.95,0,1297.62
1297.89,149.42,-1.7,1386.85,128.6,20.17,52.52,1297.89,0.71,592.04,0.71,91.66,149.425,1292.98,32.54,29.95,0,1297.68
1297.93,149.4,-1.9,1397.55,126.5,20.05,52.58,1297.93,2.32,592.04,2.32,91.66,149.4,1292.98,32.54,29.95,0,1297.72
1297.97,149.34,-1.9,1409.32,127.4,20.06,51.73,1297.97,3.58,592.04,3.58,91.66,149.336,1292.98,31.272,30.7,0,1297.76
1298.02,149.33,-1.9,1409.32,127.5,20.06,51.25,1298.02,5.09,592.04,5.09,91.66,149.329,1292.98,31.272,30.7,0,1297.8
1298.05,149.3,-1.9,1423.27,128.2,20.07,51.05,1298.05,5.66,592.04,5.66,91.66,149.297,1292.98,31.272,30.7,0,1297.84
1298.1,149.24,-1.9,1423.27,129.6,20.09,50.75,1298.1,10.53,592.04,10.53,91.66,149.236,1292.98,31.272,30.7,0,1297.89
1298.13,149.21,-1.7,1402.37,129.6,20.11,50.75,1298.13,2.82,592.04,2.82,91.66,149.21,1293.08,31.272,30.7,0,1297.92
1298.17,149.21,-1.3,1436.8,128.6,20.11,51.23,1298.17,23.14,592.04,23.14,91.66,149.215,1293.08,31.272,30.7,0,1297.96
1298.21,149.22,-1.3,1436.8,127.6,20.06,51.43,1298.21,45.24,592.04,45.24,91.66,149.217,1293.18,31.272,30.7,0,1298
1298.25,149.21,-1.6,1401.74,129.4,20.01,52.34,1298.25,31.57,592.04,31.57,91.66,149.214,1293.18,31.272,30.7,0,1298.04
1298.29,149.26,-1.3,1411.36,128.4,20,52.6,1298.29,4.99,592.04,4.99,91.66,149.262,1293.27,31.272,30.7,0,1298.08
1298.35,149.37,-1.7,1351.01,129.4,20.07,52.79,1298.35,6.14,592.04,6.14,91.66,149.367,1293.27,31.272,30.7,0,1298.14
1298.39,149.39,-1.1,1423.85,130.2,20.01,51.85,1298.39,-4.42,592.04,-4.42,91.66,149.394,1293.37,30.241,31.01,0,1298.18
1298.43,149.41,-1.5,1413.38,128.7,20.14,50.74,1298.43,-4.42,592.04,-4.42,91.66,149.412,1293.37,30.241,31.01,0,1298.22
1298.47,149.43,-1.5,1423.57,128.7,20.14,51.05,1298.47,3.62,592.04,3.62,91.66,149.432,1293.37,30.241,31.01,0,1298.26
1298.51,149.47,-1.4,1423.57,129.3,20.12,51.49,1298.51,9.22,592.04,9.22,91.66,149.468,1293.47,30.241,31.01,0,1298.3
1298.55,149.5,-1.5,1391.34,129.3,20.04,51.5,1298.55,-16.66,592.04,-16.66,91.66,149.495,1293.47,30.241,31.01,0,1298.34
1298.59,149.54,-1.4,1453.24,127.8,20.17,50.87,1298.59,14.65,592.04,14.65,91.66,149.542,1293.57,30.241,31.01,0,1298.38
1298.63,149.57,-1.4,1453.24,127.4,20.17,50.61,1298.63,40.17,592.04,40.17,91.66,149.573,1293.57,30.241,31.01,0,1298.42
1298.67,149.57,-1.6,1414.59,129.6,20.08,51.33,1298.67,14.82,592.04,14.82,91.66,149.57,1293.57,30.241,31.01,0,1298.46
1298.71,149.61,-1.4,1382.46,129.2,20.07,51.7,1298.71,6.09,592.04,6.09,91.66,149.609,1293.67,30.241,31.01,0,1298.5
1298.77,149.57,-1.4,1385.5,128.1,20.15,52.35,1298.77,5,592.04,5,91.66,149.571,1293.67,30.241,31.01,0,1298.56
1298.79,149.62,-1.7,1385.5,127.4,20.04,52.47,1298.79,2.76,592.04,2.76,91.66,149.624,1293.77,28.886,30.48,0,1298.58
1298.85,149.59,-1.6,1401.67,127,20.06,52.06,1298.85,2.07,592.04,2.07,91.66,149.593,1293.77,28.886,30.48,0,1298.64
1298.89,149.62,-1.5,1415.02,127.5,20.05,51.79,1298.89,5.07,592.04,5.07,91.66,149.622,1293.86,28.886,30.48,0,1298.68
1298.92,149.61,-1.5,1427.19,127.5,20.05,52.07,1298.92,6.94,592.04,6.94,91.66,149.61,1293.86,28.886,30.48,0,1298.71
1298.97,149.55,-1.5,1431.26,128.4,20.16,52.28,1298.97,8.6,592.04,8.6,91.66,149.547,1293.86,28.886,30.48,0,1298.76
1299,149.5,-1.2,1431.26,130.3,20.06,51.67,1299,25.52,592.04,25.52,91.66,149.503,1293.96,28.886,30.48,0,1298.79
1299.05,149.49,-1.2,1419.2,130.3,20.06,51.43,1299.05,26.62,592.04,26.62,91.66,149.485,1293.96,28.886,30.48,0,1298.83
1299.08,149.44,-1.5,1399.25,129.3,20.05,52.07,1299.08,10.23,592.04,10.23,91.66,149.445,1294.06,28.886,30.48,0,1298.87
1299.13,149.45,-1.7,1406.74,129.3,20.11,52.58,1299.13,-15.87,592.04,-15.87,91.66,149.446,1294.06,28.886,30.48,0,1298.92
1299.16,149.35,-1.6,1406.59,131.4,19.95,53.14,1299.16,-13.25,592.04,-13.25,91.66,149.354,1294.06,28.886,30.48,0,1298.95
1299.21,149.27,-1.3,1406.59,130.6,20.13,52.88,1299.21,0.46,592.04,0.46,91.66,149.27,1294.19,27.291,30.42,0,1298.99
1299.27,149.26,-1.7,1454.04,127.4,20.05,52.1,1299.27,36.13,592.04,36.13,91.66,149.256,1294.19,27.291,30.42,0,1299.05
1299.3,149.26,-1.7,1430.16,126.6,20,51.61,1299.3,36.13,592.04,36.13,91.66,149.256,1294.19,27.291,30.42,0,1299.09
1299.34,149.22,-1.7,1384.36,130.9,20,51.73,1299.34,13.14,592.04,13.14,91.66,149.225,1294.32,27.291,30.42,0,1299.13
1299.38,149.24,-1.3,1404.61,129.8,20.16,51.74,1299.38,-18.93,592.04,-18.93,91.66,149.245,1294.32,27.291,30.42,0,1299.17
1299.42,149.2,-0.9,1496.66,130.1,20.12,51.58,1299.42,73.78,592.04,73.78,91.66,149.198,1294.32,27.291,30.42,0,1299.21
1299.46,149.17,-0.9,1438.87,130.1,20.12,51.43,1299.46,73.78,592.04,73.78,91.66,149.168,1294.32,27.291,30.42,0,1299.25
1299.5,149.08,-1.4,1386.75,128.4,20.07,50.9,1299.5,33.61,592.04,33.61,91.66,149.078,1294.42,27.291,30.42,0,1299.29
1299.54,149.08,-1.6,1387.63,126.6,20.01,51.31,1299.54,1.47,592.04,1.47,91.66,149.078,1294.42,27.291,30.42,0,1299.33
1299.58,149.06,-1.5,1404.42,127.4,20.15,52.05,1299.58,0.93,592.04,0.93,91.66,149.059,1294.52,27.291,30.42,0,1299.37
